id,text,is_humor
8328,"Girlfriend left a note on the fridge. ""It's not working. Can't take it anymore."" Opened the fridge and the light came on. What the hell did she mean?",1
8329,"Dad: Why are you eyes so red, son? Son: I smoked weed, dad Dad: Don't lie to me, you were crying because you are a faggot",1
8330,A man tried to sell me a coffin today... I said: 'That's the last thing I need.',1
8331,Chilli didn't originate in Chile. There's surprisingly little ice on Iceland and Greenland is far from green. I'm emigrating to Niger.,1
8332,Ask someone 'How have you been?' and just listen.,0
8333,What smells worse than an anchovy? An anchovy's cunt,1
8334,The stuff that's really for you goes into its own little pile at the top. All of the rest of the stuff just kinda flows past you in a stream of mass emails publicist pitches below. Your Inbox = how many emails are in that Priority Box,1
8335,Can't the starving African children just eat the fucking flies? That'll curb their hunger for the rest of their lives.,1
8336,"Some helium floats into a bar and tries to order a drink. The barman says, ""We don't serve noble gases in here."" The helium doesn't react.",1
8337,What do you call a Mexican with a broken lawnmower Unemployed,1
8338,I call my car the 'Pussy Wagon'...Because that's where I go to cry.,1
8339,Can I ask you something? You're already asking.,0
8340,What did the lifeguard say to the drowning hippie? You're too far out man!,1
8341,"I know they say the first love is the sweetest, but that first cut is the deepest.' Drake",1
8342,"""I am troubled about instructing people who have already been socially policed to death—to literal, functional death—to change the way they walk, talk, dress, or take up space in order to seem less threatening to those who are uncomfortable with seeing our brown skin""",0
8343,Positive things happen when you distance yourself from negative people,1
8344,"Sorry about your street cred, black guys named Milton.",0
8345,Are you from Ireland? Cause when I look at you my penis is Dublin,1
8346,Renee’s Revenge y’all hahahahaha,0
8347,"[after tripping, falling, and straight up sobbing for 9 minutes] so can I start you guys off with some drinks",0
8348,I am Buzz Aldrin. Second man to step on the moon. Neil before me.,0
8349,"""One man's trash is another man's treasure""...is a shitty way to tell a kid they're adopted",1
8350,It doesn't matter if you're black or white. Unless my wife just gave birth to you.,1
8351,"""The greatest thing you'll ever learn is just to love and be loved in return."" - Moulin Rouge",0
8352,"How to be an asian... Just squint your eyes and say ""We all how smaw deek"" out loud.",1
8353,Taught my friend that beard guys have a secret beard handshake. It's just touching beards and yes the lips kiss too but it's about the beard,0
8354,"I love the 70 year old dude from Big Sky who's like, when you asked last time, I said Green Party just to fuck with you!",0
8355,"""You're the bomb, no you're the bomb"" A compliment in the United States, an argument in the Middle East.",0
8356,Best life lessons in 4 words or less. Go.,1
8357,"I asked my wife for an audiobook for my birthday, but she got me an encyclopedia instead. That spoke volumes.",1
8358,People say Millennials are entitled... but have you ever tried to tell an old lady her coupon has expired?,1
8359,"When it's over, I want to say all my life I was a bride married to amazement.' Mary Oliver I've been soothed, comforted, informed, enhanced by your words. Your life has been a Blessing to the world. mary oliver",0
8360,Two Popes is dope,1
8361,Common sense is like AIDS. Some are born with it while others have to get it pounded into them.,1
8362,What do you call two just married spiders? Newly webs.,1
8363,Who is by far the smartest man in the army? General Knowledge.,1
8364,I took my family out to an authentic Vietnamese place. My wife and I had pho. The kids sewed Nikes for 14 hours and were beaten. Great pho.,0
8365,Why is Peter Pan always in flight? He Neverlands.,1
8366,"""Hold on tight, this ride is a wild one. Make no mistake, the day will come. When you can't cover up what you've done.' - All Time Low.",0
8367,I'm about to have a cup of dangerous coffee. Safe tea first though.,0
8368,What are you reading on the internet today?,1
8369,Can't lie: It feels like we just crossed over into a stage that will be even darker than before,1
8370,"I was going to tell you a gay joke, butt fuck it.",1
8371,Nothing beats a beautiful girl with an amazing voice... Except Chris Brown,1
8372,"I'm as wary as most people on here about the premise of ""white fragility"" but that's the way that the press and the police handle white people aggression: gingerly, always giving the benefit of the doubt. ""They're not bothering anyone"" etc etc",1
8373,"Rest in peace to Morning Mayor, Harry Harrison. He was the soul of NYC radio for so many years, it was an honor to watch him get inducted into the Radio Hall of Fame last November.",1
8374,"""I promise I will never let anything happen to you."" - Finding Nemo",0
8375,What do cheap hotels and tight pants have in common? No ballroom.,0
8376,Chinese kid was born before the due date. Parents named him Sudden Lee.,1
8377,"What my girlfriend thought, first 4 dates : 1. Nice shirt 2. Wow, a second nice shirt. 3. Okay, first shirt again. 4. He has two shirts.",1
8378,Watched the first episode of The Home Edit and it was not NEARLY cathartic enough to match the needs of this moment,0
8379,"If you knew this was your last day on Earth, how would you want to spend it?",0
8380,I never question myself. Why should I start now?,1
8381,In part because we thought it was really important to keep the god damn BARS open,0
8382,What do you call a Communist Mexican? A Gaucho Marxist,1
8383,Why do Arabs wear thawbs? Goats can hear a zipper from a mile away.,1
8384,"If she doesn't open your doors, she ain't it bro",0
8385,"You are who I want,know that' don'ty'all love clarity. Queen Sugar",0
8386,What moisturiser do Spanish bullfighters use? Olay.,1
8387,"""if two people are meant to be together, eventually they'll find their way back."" - Chuck Bass",0
8388,How long does it take an Ethiopian Women to take a shit? 9 Months.,1
8389,Just wrote the best blog post I've written in ages. Will share it with you in September. I just needed to tell someone.,1
8390,"""Kick Kick"" don't you mean ""knock knock?"" No, I haven't got any arms.",0
8391,Bachelorette party planners: make sure to buy chocolate penises with at least 65% cocoa if you want the antioxidant benefits.,0
8392,"""You miss 100% of the shots you don't take""...is terrible advice for a recovering alcoholic.",1
8393,"I can't set my hopes too high, 'cause every hello ends with a goodbye."" - Demi Lovato",1
8394,"""Daddy, can Akhmed come to my birthday party?"" I guess so. He can help blow the balloons up.",0
8395,I bought a second hand time machine next Sunday. They don't make them like they're going to anymore.,1
8396,Happy Saturday chulas y chulos!,1
8397,What do 9/10 people enjoy? Gang-rape,1
8398,"boss: if you have any questions for me, don't be afraid to ask me: what if dumbledore wore jeans",1
8399,I slipped on some black ice yesterday... I thought it was regular ice until I realized my wallet was gone.,0
8400,"""I can't eat anymore. I'm full"" ""Do you want a cookie?"" ""YESSSSSSSS!""",1
8401,"You know those people who say ""College football is better when notre dame is good""?? I'm not one of those people. As a great coach once said, ""To hell with Notre Dame"".",1
8402,"I like how politicians always address us like we are positive, civic-minded, motivated people. I think we're all a bunch of fat jerks.",0
8403,Why do black guys always get red eyes during sex? Pepper spray.,1
8404,Why do black people have white palms? Everyone has a little good in them.,0
8405,"I think a lot of us are putting our heads in the sand re: just how many crises are going to come to a head at the same time. Eldercare, childcare, student debt, consumer debt, affordable housing, fucking climate change — you can ignore them until you simply cannot",1
8406,"""Don't choose the better man, choose the man who makes you a better woman."" - This Means War",0
8407,Masturbation always leads to sex. It's a gateway tug,0
8408,Ever had sex while camping? It's fucking intents.,1
8409,"I have no story, I'm just a girl in a bar.",0
8410,A good friend knows your best stories. The best friend has lived them with you.,1
8411,"After a great day in the sun, sea & sand with my wife, it ended in the best way possible. She drowned.",0
8412,"Who came up with the word eerie, the fucking... e... store?",0
8413,What do you call a person of Irish and Asian descent? Rice Paddy.,1
8414,What do you call an Asian receptionist? Tai Ping.,1
8415,I asked a gardener which herbs were snitches... He said only thyme would tell.,1
8416,The best way to respond when a girl asks you if she's fat is to fake a seizure.,0
8417,My girlfriend left because of my terrible Arnold Schwarzenegger impression. But don't worry... I'll return.,1
8418,You have to hold on to what you want. You have to not take no for an answer and take what's coming to you.,0
8419,What Do You Call a Girl Who Doesn't Do Kegels? A lazy cunt!,1
8420,"Fortune teller told me that I will be fucked by a beautiful lady today, and damn he was right a pretty mail lady just handed me over an audit letter from IRS.",1
8421,What do black people drive? house prices down,1
8422,"Happy ""turn your head and cough"" Day! But seriously...get your yearly physical.",1
8423,"""We have to find ways to sustain the potential we have. We have great ideas that are killed with lack of attention""",0
8424,I'll take 5 innings and 2 runs from Lindblom pretty much every night. Brewers This Is My Crew,1
8425,"Gold inside and out. You're the man, Curt. American Idol",0
8426,Perfecting your own life should keep you so busy that you don't have time to criticize others about theirs,1
8427,Have you seen how bright the sun is during that Japanese heatwave? The whole population are squinting.,1
8428,"""He'll only break you. Leave you torn apart.' - Save You Tonight.",0
8429,Keep the change you wish to see in the world.,0
8430,Update! I submitted a claim to Venmo; they fixed the issue within 24 hours! Heroes!,0
8431,What do you call a dinosaur with a extensive vocabulary? A thesaurus.,1
8432,My ex-wife says it was my obsession with horoscopes that Taurus apart.,1
8433,Yo momma's so fat that she should probably be worried about the increased risk of cardiovascular disease.,1
8434,Police were called to a daycare centre today. A two-year-old boy was resisting a rest.,0
8435,"Me : What's the wifi password? Bartender : You need to buy a drink first Me : Ok, I'll have a coke Bartender : Is Pepsi ok? Me : Sure, How much is that? Bartender : $3 Me : Ok. So what's the wifi password? Bartender : you need to buy a drink first. No spaces, all lowercase",0
8436,"""Are we having fireworks tonight, dad?"" ""Seeing as your mother's burnt my dinner. Yes son, we are.""",1
8437,How do you get a gay man to fuck a woman? Shit in her cunt.,0
8438,[first day as a doctor] me: look i know we didn't get along in high school but let's put that behind us here bully: ok i just need my diagnosis me: looks like you tested positive for bitch,1
8439,After sex there's nothing quite like a cigarette. The wife doesn't know I smoke but then again she doesn't know I fuck other women either.,0
8440,I've just got back from a friend's funeral. He died after he was hit in the head by a tennis ball. It really was a wonderful service.,1
8441,What topics would you like to see more of? Midlife Crisis? Porn Addiction? Anger Management? Divorce? Affairs? We'd like to know.,1
8442,"Its hard not to be haunted by our past. Our history is what shapes us, guides us. Our history resurfaces, time after time after time. -Mer",0
8443,Why does a milking stool have only 3 legs? Because the cow has the udder.,1
8444,"I ap-p-p-p-lied for a j-job as a r-r-r-radio an-n-nouncer. Sh-sh-shame on them, rej-jecting me because I'm b-b-b-black.",0
8445,"Relationships r not the place to play games. If u do, u're not going to get the security and love from it that u should. relationship advice",0
8446,Went to the shop the other day to buy 6 cans of Sprite. Only when I got home did I realise I'd picked 7up.,1
8447,"Remember that time the NBA's ""best defensive team"" gave up 62 1st half points to the 8th seed? Relax Bucks Fear The Deer",1
8448,[first day as a surgeon] chief: any questions on for first day? me: [raises hand] what do i do with this severed hand,1
8449,What is the biggest compliment you can pay at a gay bar? Pushing in somebody's stool.,1
8450,"Heard about the new low fat comminion wafer? it's called ""I can't believe it's not Jesus""",0
8451,What is a Mexican's favorite bookstore? Borders,1
8452,I will give you all my heart so we can start it all over again' - Over Again.,0
8453,Be nice. You never know what someone else is going through.,1
8454,"If a Catholic church is travelling at the speed of light, does it still have mass?",0
8455,"What if Lady Gaga was half Irish, half Japanese? Rady O'Gaga",1
8456,Just realized I've been binge-watching my children's lives since they were born.,1
8457,"George washington said ""We would have a black president when pigs fly!"" ... well, swine flu.",0
8458,"From now on when skinny girls say they're fat I'm just gonna be like, ""Yup"" & walk away.",1
8459,"""I live in a world full of people pretending to be something they're not."" - A Cinderella Story",1
8460,[first day as a hibachi chef] me: just try to catch it in your mouth customer: i don't want to do it me: [holding an entire turkey] ok here we go,1
8461,"Are the Bucks gonna be the new version of the 2000's suns with Nash, Amare, Marion who look great in the regular season but when the playoffs start, they can't adapt? Those teams were FUN to watch but got punched in the mouth and d'antoni got out-coached in... 1/",0
8462,Girl what a mess I made upon your innocence and no woman in the world deserves this but here I am asking you for 1 more chance' -Gotta Be You,0
8463,apple: our new watches are waterproof up to 30 meters deep me: what about arby's sauce apple: [visibly afraid] why would you have 30 meters of arby's sauce me: answer the god damn question,1
8464,[first day as a doctor] patient: please just give it to me straight doc me: [terrified of confrontation] so you're going to un-live,0
8465,I don't buy fat-free milk because I don't want to encourage cows with negative body image issues.,1
8466,This is the best half of basketball Khris Middleton has played since March. Fear The Deer bucks.,0
8467,A book just fell on my head. I've only got myshelf to blame.,1
8468,[first day as a beautician] customer: you ruined my eyebrows me: are you mad i can't tell,1
8469,me: Should I pack condoms? wife*laughs* me*driving* wife*still laughing* me*checks into the hotel* wife*calls friend so they can both laugh*,1
8470,In medical school we have a hundred classes that teach us how to fight off death but not one that tells us how to go on living.,0
8471,What do you call a fake noodle? An impasta!,1
8472,"Its hard to let go of that fairy tale entirely cause almost everyone has that smallest bit of hope, of faith.....",1
8473,"If this turns into 'either/or', you pick the person you love, end of story. All of this means nothing if you're alone.'",0
8474,When people show you are believe them. If they actually Tell you... Ready To Love,0
8475,Several people have responded to this article by telling me about the most recent TEAMS update.....which makes it so that your Active Dot goes to Orange/Inactive/Away if you aren't actively moving your mouse???? Truly nightmare shit,0
8476,One date provides 5% RDA of potassium. One avocado provides 28% RDA of potassium. Potassium promotes the supply of oxygen to the brain,0
8477,"Cat saves kid? Please. My cat would've pushed me into traffic, stolen my identity, & would be living it up in Mexico by now.",0
8478,"I don't want to brag, but I finished the jigsaw puzzle in a week... ...and it said 2-4 years on the box.",0
8479,"Apparently, black men are hung like horses. Since when did anyone hang horses from trees?",1
8480,[friend] Did the bus come yet? [me] If the bus came would I be standing here?,0
8481,How do German women know when they're pregnant? They're never late...,1
8482,Who is your hero?,0
8483,This is the second most popular paid newsletter on Substack! Clearly it's resonating!,1
8484,"I keep looking at the smoke map that's promising ""moderate air"" tomorrow where I am and waiting for it to betray me",1
8485,I realize there is an easier way but trusting the cloud without a safety net of an SSD makes me nervous. First World Problems End/,0
8486,"ABCDEFGHIJKLMNOPQRSTUVXYZ: Well well well if it isn't Mr. Syllables. W: Fuck off, guys.",0
8487,What's the difference between eating pussy and driving in the fog?... At least when your eating pussy you can see the asshole in front of you!,1
8488,I had a near miss on my a flight to Thailand. Well a pre-op Transsexual.,0
8489,What's the name for that slight texturing on the wall of your house that's very '90s? And is there a way to get rid of it without spending a million billion dollars?,1
8490,Zebras are just horses that have escaped from prison.,0
8491,"Dear teacher: If the bell doesn't dismiss me, then the bell doesn't decide when I should be in class.",0
8492,"guy: ""You look nice today!"" girl: ""Didn't I look nice yesterday?""",1
8493,They used up all the fancy Latin words naming parts of the brain and by the time they got down to the legs they had to go with stuff like 'hamstring',0
8494,"The only time I don't feel like a ghost is when you look at me, because when you look at me, you see me.""",0
8495,What's the difference between a computer and a woman? A computer only has to have information punched into it once.,1
8496,Society is like toast. Scrape off the black bits and you're good to go.,1
8497,"Is it normal for a faculty advisor to fire the EIC, not name a new one, and then wield an expansive yet undefined power over the paper? I have no experience with student journalism, maybe it is!",1
8498,"Burkas are fantastic. If you change wives, you can still keep the same photo in your wallet.",0
8499,"I wish I could lay down beside you when the day is done, and wake up to your face against the morning sun.",0
8500,What did the black woman name her 5 sons? Tyrone. How did she tell them apart? She just called them by thier last names.,0
8501,How do you kill a circus? Go for the juggler.,1
8502,"What do men and public toilets have in common? All the good ones are taken, the rest are full of shit.",1
8503,Call a girl beautiful 1000 times and she wont think twice. Call a girl fat once and she'll always remember. Because elephants never forget,0
8504,I just subscribed to a bunch of newsletters from people whose writing I always want more of! This is great!,1
8505,"A woman screams as she gives birth... ""What's wrong, honey?"" her husband asks. ""What's wrong?!?"" the woman shouts, ""THESE CONTRACTIONS ARE GOING TO BE THE DEATH OF ME!"" ""Sorry babe. *What is* wrong?""",1
8506,What does Subway and a Hollywood Tranny have in common? Both offer $5 dollar Foot Longs,1
8507,Luke Perry was a great actor and truly one of a kind. Watching him on 90210 was one of the reasons why I wanted to move to LA. Thinking of his family and friends on and off the set. Rest in peace.,1
8508,Why are Ethiopian's teeth so white? Because they never use them,1
8509,Exaggerations went up by a million percent last year.,1
8510,"Pro tip: if you're caught peeing in public, write the word 'Hi' ì now you're expressing a First Amendment right.",0
8511,"""My memory is so bad."" ""How bad is it?"" ""How bad is what?""",1
8512,The cross country skier decided to retire because his career was going downhill.,0
8513,"If you forget your friends when you enter a relationship, you're not a good friend.",0
8514,I admit I was wrong about how good my chiropractor is. I stand corrected.,1
8515,[friend] Can I ask you something? [me] You're already asking.,0
8516,Have you ever tried sleeping with a broken heart?' - Alicia Keys.,1
8517,"Imagine watching Kirk Cousins play and locking him up for 6 years, $90,000,000, fully guaranteed. BWAAHAHHAHAHAHAHAHAHHAHAHAHA. You Like That",0
8518,it is thought that milk affects your brain chemistry to guarantee a good night's sleep sleep,1
8519,"""I will never stop trying. Because when you find the one... you never give up."" - Crazy, Stupid, Love",0
8520,"A motorist was pulled over by a traffic cop. ""Excuse me, sir,"" said the cop. ""Do you realize your wife fell out of the car two miles back?"" ""Thank God,"" he said. ""I thought I'd gone deaf!""",1
8521,"""Life moves pretty fast. If you don't stop and look around once in a while you might miss it."" - Ferris Bueller's Day Off",1
8522,Hey... go wash your hands!,1
8523,Sometimes you have to give up on people for your own good,1
8524,I can hear music coming out of my printer. I think the paper's jammin' again.,0
8525,Did you know that some nondiet soft drinks contain as many as 11 teaspoons of sugar per serving? diet health,1
8526,You don't have to do anything about it right now...' just know it! Fix My Life,1
8527,"You leave me here wondering if I'll ever know, how much you care, or how much you don't. -Hunter Hayes",0
8528,Donald Trump - 'Every man and woman will receive $1200 during this crisis. And just like that.... There were only 2 genders again!,1
8529,Just googled “LeBron street style” and it did NOT disappoint,0
8530,"You are, and always have been, my dream.' - The Notebook",1
8531,What do you call an elephant that doesn't matter? An irrelephant.,1
8532,How do you call a beautiful feminist? An oxymoron,1
8533,Here we go!!! Dr. Sam...haha. The one armed doctor is in!,1
8534,I heard they came out with the new black transformer... His name is Optimus *Crime*,1
8535,"I don't know why we put things off, but if I had to guess I'd say it has a lot to do with fear. Fear of failure, fear of rejection...""",1
8536,one time I stuck my hand in a jar of jelly beans and when I took it out all the black one stole my rings and watch,1
8537,Even the best men in the Chinese military Have chinks in their armor,0
8538,I'm not Brain Pickings and don't want to be but the best way to cultivate a good reading relationship with the internet is to allow yourself to be prepared to find pretty much anything interesting,1
8539,I am thankful to all those difficult people in my life who have shown me exactly who I do not want to be!,0
8540,"My girlfriend steals all the blankets in her sleep and I wake up cold, next to an adorable linen burrito.",1
8541," Two unemployed Irishmen walk past a police notice board with ""two black men wanted for rape"" first one says ""fucking niggers get all the best jobs""",1
8542,Your words cut like knives.' - Tell Me A Lie.,1
8543,why do mexicans make refried beans? Have you ever heard of a Mexican doing anything right the first time?,0
8544,"What did the bra say to the hat? You go on a head, I'll give these two a lift.",1
8545,I will accept pictures until August 19 so please get them in soon!!,1
8546,Riverdance was invented by an Irish family with 7kids but only one toilet.,1
8547,Whats the difference between a boy scout and a jew? The boy scout returns home from the camp.,1
8548,"why do we only eat some of the animals? I'm looking at you manatees keep being fat, your day will come",1
8549,"You'll get it next time, bud.' - Me, every time I try to spell the word 'necessary'",1
8550,People think I'm weird because I swallowed an Abacus. It's what's inside that counts.,1
8551,What did Jay-Z call his girlfriend before they got married? Feyonce.,1
8552,"What did the gay guy say to his lover when they were going on vacation? ""Hey, can you help me pack my shit?""",1
8553,"I took my 8-year old girl to the office with me on, ""Take Your Kid to Work Day."" As we walked around the office, she starting crying, so I asked what was wrong with her. As my colleagues gathered round she sobbed: ""But daddy where are all the clowns you said you worked with?""",1
8554,who says homosexuality isn't a decision? i turn women gay all the time.,0
8555,"Those of you who read the Letters from an American newsletter: I do not mean this *at all* derisively, but I've read for the last the week, and the appeal is that it's just a straightforward very clear summary of the news with some context?",1
8556,An old lady on the bus just tried to set me up with her daughter. Here's everything she knows about me: 1) I don't have a car,0
8557,"Son: Mom! What's a girlfriend? Mom:if you are a good boy,you will get one when you're older. Son:What if i'm not a good boy? Mom:You'll get many.",1
8558,I stopped making time for people who can't make time for me,0
8559,My internet bride got delivered today. She's the WiFi always dreamed of.,1
8560,What's a specimen? An Italian astronaut.,1
8561,Lots of violence could have been prevented in the old west if only cowboy architects had made the towns big enough for everyone.,1
8562,The folic acid in oranges ensures proper brain development oranges brain,1
8563,Yawning is our body's way of saying 10% of battery remaining.,1
8564,"woman should have 4 pets in her life A mink in her closet, a jaguar in her garage, a tiger in her bed, and a jackass who pays for it all.",0
8565,[first day as safari guide] me: ah yes on your left you can see some uh [forgot my glasses] guests: [looking at flamingos] me: i'm gonna say cotton candy,0
8566,"I feel at once unbelievably lucky that I can really isolate myself entirely but am also girding myself for a long, cold winter of isolation",1
8567,"The more we're willing to accept what is and not what we thought, we'll find ourselves exactly where we belong.",1
8568,What's the difference between Jews and Santa? Santa goes down the chimney.,1
8569,Mental health stigma keeps Black people away from seeking help for Mental Health issues. MMH Mchat,1
8570,What's Michelle Obama's favourite vegetable? Barackoli.,0
8571,"Incredibly vivid memories of that summer, right after graduating from college. We would go into Dubois once a week to *check our email* at the internet cafe. Imagine the glory of checking your email once a week!",1
8572,My extra sensitive toothpaste doesn't like it when I use other toothpastes.,0
8573,"Ugh, you offer someone a sincere compliment on their moustache and suddenly she's not your friend any more.",1
8574,"[out at dinner] me: is that guy staring at you? i should kick his ass, i fear nothing my girlfriend: i think you should just ask the waiter for the check me: i fear one thing",1
8575,Did you know 'emas eht yltcaxe' is exactly the same backwards?,1
8576,"This event will be streamed live over the Internet so tell your families,friends and colleagues to watch that were unable to register in time.",1
8577,A giant fly has attacked the local police... Police have called SWAT team.,0
8578,Any home remedies for heartburn ?,0
8579,I saw a cougar. In leopard-print tights. Driving a Jaguar. No lion.,1
8580,What do flies wear on their feet? Shoos.,1
8581,"""Your eyes look red."" said the cop. ""Have you been smoking weed?"" ""Your eyes look glazed."" I replied. ""Have you been eating donuts?""",1
8582,"When a Lyft driver offers you a mint, it's 'good service.' But somehow it's 'not cool' when I offer all my passengers a rotisserie chicken.",0
8583,Today a woman came into my doctor's office with a sexually transmitted mental illness. She was fucking crazy.,0
8584,"An Asian girl walks up to me in a bar. She says ***""Sex sex sex, free sex tonight!""*** Apparently she was giving me her number.",1
8585,A guy died from laughing too much. It was manslaughter.,0
8586,I hated my job as an origami teacher. Too much paperwork.,1
8587,Is there a cozy ass sweater that you love and live in every winter and I can try and find Poshmark?,1
8588,"""And there in the bathroom, I try not to fall apart."" - Taylor Swift.",0
8589,[friend] Perfect morning for running. [me] Perfect morning for sleeping more.,1
8590,I don't know who needs to hear this but January is almost over,1
8591,"I miss my umbilical cord, I grew attached to it.",1
8592,A question I get a lot = How do you find all the stuff you read on the internet. If you follow me you know that sometimes I ask people very explicitly to tell me what they're reading but also.....,1
8593,Sometimes you need to distance yourself from the grey areas in order to see things black and white,1
8594,Finally got round to watching 12 years a slave. Can't believe how badly they treated that poor man. He paid good money for that nigger.,1
8595,"I called the doctor ""My wife is going into labour! What should I do?"" ""Is this her first child?"" he asked. ""No, this is her husband.""",1
8596,what is the most confusing day in the ghetto? father's day,1
8597,"[Recent surveys show: 59% of pastors have no family health insurance. 62% have no retirement fund or plan. Half of the pastors surveyed had a salary and housing package that added up to under $50,000. In 2018, the average total student loan debt for a seminary graduate was $54,600]",1
8598,My friend David recently lost his ID. Now we just call him Dav.,1
8599,"Apparently 'Because I'm white' isn't an acceptable answer to ""What proof can you give that you were NOT at the scene of the crime""",1
8600,What did the asian parents call their retarded son? Sum ting wong,0
8601,Germany opened up a summer school for kids with ADD. Its a concentration camp.,0
8602,"'babe, i'm ready' -says my wife, from the bedroom 'be right there' -i say from the bathroom, trying furiously to untangle my yo-yo string",1
8603,"Feelings come and go, so be careful and conscious about which ones you choose to believe.",1
8604,What time do you go to the dentist? Tooth Hurty.,1
8605,"""I ain't perfect. I ain't a saint but I am worth it.' - Drake.",1
8606,Lets hope the Bucks make history and it starts RIGHT NOW!!! Fear The Deer,1
8607,What kind of shoes do ninjas wear? Sneakers.,0
8608,"Do you want to hear a construction joke? Sorry, I'm still working on it!",1
8609,Just learned that the money I donated to help 'save' the elephants goes to baptizing them.,1
8610,Did you know that a single green chili pepper provides 182% RDA of Vitamin C? chili vitamin C,1
8611,"[teacher] ""Solve 128 x 8 + (96 : 4 x 32) + 5 x 90.5 : 2 on the board"" [student] Erase the board. Problem solved.",1
8612,How did I get out of Iraq? Iran.,1
8613,[first day working at a sperm bank] guy: i'd like to make a donation me: ok cum right this way guy: me: because guy: no I get it,0
8614,I guess we can't really complain about karma. It's not unfair. It's not unexpected. It just... evens the score.,0
8615,"BUT DON'T WORRY, THE BARS ARE STILL OPEN",1
8616,What borders stupidity? Canada and Mexico.,1
8617,"Just think, 100 years from now, our grandchildren will be taking down Senator Kid Rock statues.",0
8618,"We all want to be the only person our spouses have eyes for. Yes, there are many attractive people in the world and we may notice them. But what about talking about them to your spouse? Is it okay for men to talk about other women to their wives?",1
8619,"""Give it to me,"" my girlfriend yelled. ""I'm so fucking wet, give it to me now!"" She could scream all she wanted, I was keeping the umbrella",0
8620,Where do you drown a hipster? In the mainstream.,0
8621,"Whenever a pen stops working mid-sentence, instead of doing a few swirls at the top of the page, I start drawing the outline of a pen being broken in half and old Mr Bic gets the message real fast.",0
8622,Things That Dont Make Sense women who complain about cant finding a good man but they always been attracted to the bad guys,0
8623,boss: can i talk to you in my office me: anything you have to say to me [gesturing to emotional support alligator] you can say to phillip too,0
8624,"""The truth is... I gave my heart away a long time ago, my whole heart... and I never really got it back."" - Sweet Home Alabama",0
8625,The healthy daily calcium intake for the age group 19-50 year is 1000 mg.,0
8626,"I can't wait for a McDonald's to open in Ethiopia just so I can ask..... ""You want flies with that?""",1
8627,did you know that protons have mass? I didn't even know they were Catholic!,0
8628,I hate two types of people: 1) People who find a way of putting animals into words when they aren't actually there. 2) Hippocrites.,1
8629,What do you call a black guy in a museum? Antique farm equipment,0
8630,I also bought my one allotted massive bag of Candy Corn; I am ready To Fall,0
8631,"A girl asked if I play any Indian instruments. I told her I play mandolin, violin and cello. Close, but no sitar.",1
8632,"I did the Macarena, the mashed-potatoes, and the ""funky-chicken,"" and I had my young daughter absolutely rolling over with laughter. My wife had a face like thunder though and hissed, ""Get the fuck off my mother's grave.""",1
8633,My ex-girlfriend was a slut. She bust more nuts than a pistachio junkie. ,1
8634,"To be frank, would involve changing my name.",0
8635,"""Hey Dad, have you seen my sunglasses?"" ""No son, have you seen my dad glasses?""",0
8636,What did the porn actress say when she opened the door? Make sure to come upstairs.,1
8637,Did you know that you should brush your teeth for 2 minutes in order to get rid of all the bacteria? most people don't reach a minute!!!,0
8638,I didn't fall. The floor just needed a hug.,0
8639,Mon coeur est avec Paris.,0
8640,What do you call a black lady having an abortion? A hero,0
8641,"After I retire, I want to move to Vermont and confuse visitors by opening a 'Bed OR Breakfast.'",0
8642,"You're at home and he don't call, 'cause he don't adore you to him you are just another doll and I tried to warn you.' - Save You Tonight.",1
8643,"""The idea of following a “calling” carries with it this implication of “God called you into this life” so you wear yourself out with that narrative, like you don’t have agency and can’t advocate for yourself in ecclesial systems the way you might be able to in a corporate system""",0
8644,Why did the baker rob the bank? Because he kneaded the dough.,1
8645,"Just got asked to autograph a breast. My wife was nearby, so I told him 'no.'",0
8646,What do you call a Chinese man with a camera? Phil Ming.,1
8647,why did my wife didn't like her jewellery? cuz she is a nazi,1
8648,"Most of the time ""politically incorrect"" is just code for ""incorrect.""",0
8649,What if bananas turn black and bruised because they run their own fight club when we're not around?,0
8650,"Just found out that every Fourth of July, the British celebrate, ""We Dodged a Bullet Day.""",0
8651,"When my Girlfriend got pregnant... Everything changed... My name, My Address, My phone number, My email ID Everything.....",1
8652,"Yes regular time slot, after Haves. 10pm LOV Eis",0
8653,My extreme sport is people watching on Halloween weekend. Who got a shot of the best costume?,1
8654,You kill vegetarian vampires with a steak to the heart.,0
8655,"One night, as I was laying in bed, I looked up at the stars and thought to myself ""What the hell happened to the roof?""",1
8656,I thought this was going to be very bad but I did not understand just how bad it could possibly be,1
8657,Did you hear the one about the gay midget? He went up on a guy.,0
8658,"When things aren't working, try a change in direction. Sometimes the opposite of what comes natural to us is just what's needed.",1
8659,'Vegetarian' is an old Indian word ... ... for 'bad hunter'.,1
8660,It's tough to actually say goodbye. Sometimes it's impossible. You never really stop feeling the loss. It's what makes things bitter sweet.,0
8661,How are black people like Christmas lights? Half of them don't work and the ones that do aren't that bright,1
8662,"Many people are worrying about the affects of genetically modified crops. ""There is no proof of any adverse effects,' said one carrot.",1
8663,"A very prominent ex-EW writer was so patient with me as they walked me through how they'd like to be attributed on/off the record. I just had so much ""academic"" knowledge of the magazine from my diss and truly zero reporting knowledge.",1
